endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,8051.476001739502,True,,137,263,2025-08-11 22:36:00.231060,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,4696.610927581787,True,,200,1137,2025-08-11 22:35:56.877488,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,7307.861089706421,True,,137,263,2025-08-11 22:35:59.494854,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3958.5559368133545,True,,148,316,2025-08-11 22:35:56.148389,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3738.6770248413086,True,,148,316,2025-08-11 22:35:55.936880,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,7327.839136123657,True,,161,295,2025-08-11 22:35:59.523462,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,6031.410932540894,True,,137,263,2025-08-11 22:35:58.249234,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,8037.798166275024,True,,137,263,2025-08-11 22:36:00.237208,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,12281.169891357422,True,,169,1058,2025-08-11 22:36:04.480707,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,4487.523794174194,True,,200,1222,2025-08-11 22:35:56.688382,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2842.4441814422607,True,,148,316,2025-08-11 22:35:56.033539,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3448.8539695739746,True,,148,316,2025-08-11 22:35:56.652149,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5582.044839859009,True,,137,263,2025-08-11 22:35:58.791492,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
