endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,219.73705291748047,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:08.460996,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,204.9849033355713,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:08.446374,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,210.77394485473633,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:08.452196,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,195.18184661865234,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:08.436690,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,198.67300987243652,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:08.440167,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,463.6950492858887,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:09.706454,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,463.4521007537842,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:09.706753,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,150.56991577148438,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:09.394180,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.16915321350098,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:09.374089,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.37896156311035,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:09.374471,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.27813148498535,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:10.377429,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.11125946044922,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:10.380947,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.0720443725586,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:10.376191,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,174.9708652496338,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:10.420273,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.9192295074463,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:10.389406,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,156.48388862609863,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:11.401953,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.9890956878662,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:11.380073,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.59594345092773,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:11.379960,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.9380226135254,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:11.384535,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.67874717712402,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:11.379535,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.70220565795898,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:12.381554,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.8308162689209,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:12.374292,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.66994667053223,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:12.383340,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.53614234924316,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:12.387427,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.90585708618164,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:12.388994,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.9207420349121,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:13.381096,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,150.46191215515137,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:13.399200,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.2828483581543,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:13.386154,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,154.3281078338623,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:13.403333,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,188.29107284545898,False,HTTP 400: Bad Request,83,234,2025-08-11 21:55:13.437458,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,147.90868759155273,False,HTTP 400: Bad Request,107,234,2025-08-11 21:55:14.397413,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,147.2010612487793,False,HTTP 400: Bad Request,94,234,2025-08-11 21:55:14.397287,async_medium_load_1754945708,2025-08-11 21:55:08.240929
